dataset,id,period,region,channel,device,segment,age,tenure_months,income,balance,visits_7d,visits_30d,dwell_seconds,discount_rate,basket_value,support_tickets,loan_amount,utilization,delinquencies,bureau_score,employment_years,inquiry_count,macro_index,merchant_risk,behavior_score,missingness_flag,decoy_score
credit,credit_01090,P1,regional,mobile,,near_prime,20,30,6909.84,,,,,,,,19364.42,0.3043,0,605.4,2.3,0,0.2324,,0.38769,0,0.29425
conversion,conversion_01035,P2,metro,social,tablet,premium,31,16,3900.03,,15,42,210.36,0.2268,77.07,1,,,,,,,,0.2019,0.73911,0,1
conversion,conversion_01175,P4,metro,email,tablet,value,43,29,6280.34,3921.27,7,15,51.3,0.5203,58.14,3,,,,,,,,0.1339,0.38946,0,0.58951
conversion,conversion_01174,P4,regional,direct,ios,premium,,3,3405.12,,6,29,55.97,0.0386,26.73,0,,,,,,,,0.2611,0.65382,0,0.43505
conversion,conversion_00970,P3,metro,affiliate,android,standard,31,12,4450.18,1975.97,1,27,53.95,0.477,54.09,1,,,,,,,,0.2525,0.64255,1,0.3991
credit,credit_01274,P3,regional,partner,,high_yield,37,18,8251.4,,,,,,,,28841.96,0.2839,1,597.8,4.0,4,0.1156,,0.93143,0,0.66283
conversion,conversion_01157,P3,island,email,android,premium,36,6,6562.64,4187.02,1,8,81.53,0.4139,150.37,1,,,,,,,,0.3758,0.40246,1,0.58447
credit,credit_01179,P4,regional,broker,,near_prime,52,3,,,,,,,,,19388.43,0.754,0,658.1,4.9,2,-0.2014,,0.67764,1,0.4876
conversion,conversion_01437,P4,island,search,android,premium,36,37,4520.62,7512.39,3,25,203.64,0.1437,26.13,0,,,,,,,,0.4828,0.44831,0,0.56302
conversion,conversion_01092,P2,suburban,direct,tablet,premium,30,21,3216.49,4028.62,12,34,106.44,0.2209,71.55,2,,,,,,,,0.6861,0.80682,0,0.72443
credit,credit_01354,P4,metro,mobile,,near_prime,35,4,4803.18,,,,,,,,20561.63,0.7853,4,584.9,12.3,1,-0.6175,,0.89128,1,0.1876
credit,credit_01408,P3,industrial,broker,,high_yield,66,35,2917.51,,,,,,,,29679.61,0.6267,1,688.7,0,5,-0.9334,,0.92951,0,0.80813
credit,credit_01554,P4,regional,broker,,thin_file,42,8,,,,,,,,,14597.99,0.5977,0,657.5,9.4,1,0.1255,,0.43918,0,0.38815
conversion,conversion_01324,P4,suburban,email,tablet,standard,31,40,3970.5,2629.87,1,40,112.69,0.2407,36.74,0,,,,,,,,0.2297,0.52281,0,0.6042
conversion,conversion_01392,P3,regional,direct,tablet,premium,36,26,3299.49,1950.29,3,42,53.6,0.021,37.79,1,,,,,,,,0.35,0.52315,0,0.63648
conversion,conversion_01221,P3,island,social,android,value,44,5,2549.91,2376.95,7,15,63.62,0.2847,10.54,0,,,,,,,,0.4989,0.42713,0,0.66903
conversion,conversion_01065,P3,suburban,search,desktop,new,54,9,5993.83,7738.26,11,19,143.2,0.2472,50.32,1,,,,,,,,0.1535,0.90016,0,0.81536
credit,credit_01267,P3,regional,broker,,thin_file,34,30,3768.63,,,,,,,,15669.07,0.3706,0,677.9,5.4,1,-0.6198,,0.37406,1,0.4207
conversion,conversion_01482,P3,island,affiliate,android,new,28,8,6170.95,4444.29,3,38,21.24,0.0799,52.98,0,,,,,,,,0.1437,0.35879,0,0.7411
conversion,conversion_01384,P4,regional,social,tablet,premium,36,8,6697.07,10224.42,4,30,25.29,0.2138,81.03,1,,,,,,,,0.148,0.49534,1,0.77417
conversion,conversion_01031,P2,suburban,affiliate,android,value,24,65,3422.65,1475.95,5,50,74.35,0.1311,35.99,0,,,,,,,,0.3167,0.29254,1,0.43221
conversion,conversion_01207,P4,metro,social,android,standard,41,1,3066.61,2352.56,1,19,210.24,0.3257,34.42,2,,,,,,,,0.6528,0.24036,0,0.42214
credit,credit_01020,P2,regional,partner,,high_yield,43,13,9628.5,,,,,,,,19216.33,0.7074,1,537.7,12.1,0,-0.64,,0.50251,1,0.51961
credit,credit_01462,P4,metro,mobile,,thin_file,49,,900,,,,,,,,30527.66,0.4424,0,694.7,3.9,4,-0.8785,,0.74097,0,0.41409
conversion,conversion_01276,P4,metro,direct,ios,standard,39,0,4948.19,6263.29,4,34,249.13,0.0969,191.78,1,,,,,,,,0.456,0.78747,0,0.1923
credit,credit_01172,P3,regional,partner,,high_yield,23,120,4093.62,,,,,,,,12487.25,0.9262,1,523.4,4.0,1,-0.7235,,0.81213,0,0.40249
credit,credit_01219,P3,metro,partner,,high_yield,39,2,2559.28,,,,,,,,9651.15,0.7206,2,604.6,11.3,1,-0.6606,,0.8078,0,0.61315
conversion,conversion_01341,P4,metro,direct,android,new,60,19,3364.29,3226.22,3,23,132.83,0.3957,36.34,0,,,,,,,,0.1648,0.71683,1,0.51191
credit,credit_01088,P2,suburban,branch,,high_yield,47,0,2681.07,,,,,,,,17766.09,0.3761,3,501.3,2.0,2,-0.5908,,1,0,0.83866
conversion,conversion_01040,P2,metro,search,ios,premium,27,13,3986.18,,9,50,83.94,0.1041,29.96,1,,,,,,,,0.857,0.74288,1,0.81529
conversion,conversion_00946,P3,metro,direct,tablet,value,18,56,2670.62,,13,26,113.59,0.5394,35.69,0,,,,,,,,0.3092,0.97341,0,1
conversion,conversion_01106,P3,regional,search,ios,value,40,21,,4970.39,11,27,137.2,0.0758,39.22,0,,,,,,,,0.1742,0.77758,0,0.92054
conversion,conversion_00925,P3,island,direct,ios,value,50,33,5532.07,6722.22,14,52,172.47,0.1247,13.93,2,,,,,,,,0.3396,0.67413,0,0.84393
credit,credit_01057,P1,suburban,branch,,thin_file,44,25,6414.82,,,,,,,,39932.69,0.1319,0,665.0,8.0,0,0.1565,,0.53084,0,0.63025
credit,credit_01317,P3,metro,branch,,thin_file,45,0,3349.39,,,,,,,,17012.99,0.3296,4,501.9,6.6,0,-0.5965,,0.86278,0,0.69108
credit,credit_01282,P4,metro,mobile,,thin_file,19,,6273.08,,,,,,,,25171.9,0.2368,1,,17.6,0,-0.6512,,0.06092,1,0.41077
conversion,conversion_01284,P3,metro,social,tablet,standard,48,30,4745.09,,1,7,87.37,0.2926,32.39,3,,,,,,,,0.3704,0.4052,0,0.78148
conversion,conversion_00934,P2,regional,direct,tablet,value,32,44,4770.59,7542.54,15,45,208.05,0.4265,58.75,1,,,,,,,,0.1371,0.86039,0,1
conversion,conversion_01372,P4,metro,direct,desktop,value,49,,3881.93,6074.09,11,37,77.83,0.0177,29.98,1,,,,,,,,0.091,0.63485,0,0.3271
conversion,conversion_01378,P3,suburban,direct,ios,new,,1,5052.26,5521.39,10,44,23.15,0.1317,43.0,2,,,,,,,,0.4848,0.59812,1,0.38823
conversion,conversion_01029,P1,metro,affiliate,desktop,value,45,0,3429.05,5314.96,6,9,57.28,0.1878,29.42,2,,,,,,,,0.7834,0.18331,0,0.27208
credit,credit_01321,P4,regional,partner,,thin_file,43,25,2868.88,,,,,,,,17898.21,0.2899,0,,5.9,3,-0.3247,,0.59914,0,0.29161
credit,credit_01211,P4,regional,branch,,high_yield,30,16,4264.76,,,,,,,,25917.14,0.1379,1,654.0,10.9,5,0.1173,,0.45674,0,0.92193
conversion,conversion_01087,P2,suburban,direct,tablet,standard,21,15,3930.21,,8,21,30.51,0.2658,68.75,0,,,,,,,,0.5715,0.6412,0,0.52057
credit,credit_01190,P4,suburban,partner,,prime,28,120,6216.09,,,,,,,,17416.65,0.2348,3,593.4,5.3,2,-0.009,,0.88824,0,0.17543
conversion,conversion_00993,P1,island,affiliate,ios,standard,55,7,3497.42,2771.29,2,3,31.21,0.3941,89.71,3,,,,,,,,0.2748,0.42387,0,0.38005
conversion,conversion_01117,P2,regional,email,tablet,value,25,69,4200.78,3517.41,6,28,180.72,0.3348,73.55,1,,,,,,,,0.5605,0.89896,0,0.785
conversion,conversion_01125,P2,metro,social,desktop,standard,,16,,3473.37,4,38,105.19,0.0316,109.8,1,,,,,,,,0.1992,0.60312,1,0.45008
credit,credit_01373,P4,suburban,partner,,near_prime,,,4669.22,,,,,,,,30767.77,0.2282,1,642.9,11.2,4,-0.0415,,0.54563,0,0.3887
credit,credit_01320,P4,industrial,mobile,,thin_file,42,,5169.75,,,,,,,,29997.06,0.5659,0,652.2,7.2,1,-0.3206,,0.44039,1,0.3889
conversion,conversion_01494,P4,regional,affiliate,ios,premium,35,,4319.1,5908.51,7,14,60.58,0.1961,77.62,0,,,,,,,,0.4703,0.5711,0,0.52822
credit,credit_01532,P3,metro,broker,,near_prime,37,2,2252.69,,,,,,,,21832.51,0.909,0,,3.5,0,-0.6686,,0.71438,1,0.54195
conversion,conversion_01283,P4,island,direct,tablet,new,49,14,3429.31,2023.42,1,37,89.57,0.0432,108.06,0,,,,,,,,0.343,0.36517,0,0.46322
credit,credit_01488,P3,metro,mobile,,near_prime,37,58,3936.22,,,,,,,,25355.53,0.5927,4,493.3,4.9,1,-0.2052,,0.49718,0,0.72008
credit,credit_00968,P3,metro,branch,,prime,51,70,8958.69,,,,,,,,19374.56,0.1185,0,723.0,5.3,0,-0.1309,,0.0384,0,0
credit,credit_01409,P4,suburban,partner,,prime,43,60,3510.83,,,,,,,,30293.77,0.5773,0,,6.3,0,-0.8955,,0.32237,1,0.68671
credit,credit_00957,P3,suburban,mobile,,near_prime,58,120,6220.68,,,,,,,,29928.16,0.6216,0,,2.6,0,-0.1251,,0.40437,0,0.44452
conversion,conversion_01211,P3,metro,affiliate,android,premium,18,28,2964.89,3848.3,11,36,42.45,0.3152,61.91,0,,,,,,,,0.0756,0.71958,0,0.14129
credit,credit_00993,P1,metro,partner,,high_yield,54,83,5639.04,,,,,,,,12884.21,0.1801,0,667.4,6.5,4,-0.2885,,0.00807,0,0.35878
conversion,conversion_01448,P4,metro,email,android,standard,38,35,4798.62,6054.85,11,33,93.84,0.4314,53.04,0,,,,,,,,0.1206,0.68664,0,0.28782
conversion,conversion_01326,P3,regional,social,tablet,premium,38,23,4945.63,7477.43,7,10,74.62,0.1383,117.6,0,,,,,,,,0.2946,0.61841,0,0.24793
conversion,conversion_01320,P4,regional,affiliate,desktop,standard,35,18,3650.71,2178.74,8,29,146.54,0.2199,33.53,2,,,,,,,,0.2563,0.76939,1,0.4149
credit,credit_01366,P3,regional,branch,,thin_file,24,120,2300.18,,,,,,,,21132.49,0.1177,1,584.6,9.1,3,-1.2282,,0.24609,1,0.71165
conversion,conversion_01408,P4,regional,social,tablet,value,33,0,3556.11,2167.47,11,48,81.66,0.1588,115.68,0,,,,,,,,0.2629,0.6366,1,0.40762
conversion,conversion_01115,P1,metro,email,tablet,value,50,20,2882.13,,5,12,122.76,0.3587,136.44,0,,,,,,,,0.2564,0.86635,0,0.90385
credit,credit_01495,P3,suburban,mobile,,near_prime,28,41,2906.91,,,,,,,,35607.99,0.5869,0,633.4,10.0,1,-0.6109,,0.40265,0,0.18322
credit,credit_01212,P3,regional,broker,,prime,19,7,3608.84,,,,,,,,21328.62,0.6016,1,685.3,2.8,1,-0.4683,,0.69856,1,0.15723
conversion,conversion_01451,P3,regional,affiliate,android,standard,39,10,3745.09,5003.6,0,24,51.66,0.1573,17.34,1,,,,,,,,0.3266,0.42994,0,0.57705
credit,credit_01496,P4,suburban,broker,,prime,41,3,3526.99,,,,,,,,12040.75,0.2849,1,622.9,6.1,3,-0.6037,,0.46276,0,0.24197
credit,credit_01198,P4,regional,branch,,thin_file,30,6,7217.85,,,,,,,,31869.31,0.5523,1,575.8,7.0,0,-0.7635,,0.61884,1,0.70748
conversion,conversion_01264,P4,island,affiliate,desktop,value,53,19,,8705.7,4,41,33.73,0.107,15.0,3,,,,,,,,0.424,0.18392,1,0.8987
credit,credit_00901,P1,suburban,broker,,thin_file,31,,4426.0,,,,,,,,21688.22,0.2083,1,682.1,2.6,0,-0.1194,,0.63165,1,0.57238
credit,credit_00962,P1,metro,partner,,thin_file,41,70,6538.09,,,,,,,,28681.69,0.513,0,707.5,1.1,1,-0.3277,,0.44548,0,0.36617
conversion,conversion_01421,P3,regional,email,ios,new,22,1,7498.82,,8,46,149.55,0.0952,29.04,0,,,,,,,,0.1609,0.80345,0,0
conversion,conversion_01059,P3,metro,search,android,value,53,0,5470.41,,1,1,132.03,0.4046,115.53,2,,,,,,,,0.0892,0.63272,0,0.24315
credit,credit_01263,P3,metro,mobile,,near_prime,66,5,1634.28,,,,,,,,23307.19,0.6724,4,430,8.5,5,0.1464,,1,0,1
credit,credit_00934,P3,metro,mobile,,thin_file,50,3,,,,,,,,,20767.8,0.6776,4,523.7,,4,-0.0115,,1,0,0.90385
conversion,conversion_01464,P3,metro,affiliate,desktop,value,27,15,5740.06,3657.09,5,17,14.94,0.1879,42.99,3,,,,,,,,0.0531,0.20893,0,0.68805
credit,credit_01017,P2,metro,branch,,prime,47,3,6840.55,,,,,,,,29898.83,0.3129,1,624.7,9.8,3,0.418,,0.39073,0,0.15549
credit,credit_01045,P1,regional,partner,,prime,41,6,2522.57,,,,,,,,9985.95,0.1033,4,497.2,8.3,3,-0.7798,,0.9614,0,0.58726
credit,credit_01485,P4,industrial,partner,,thin_file,27,18,4616.67,,,,,,,,23471.68,0.6238,1,582.5,9.3,3,0.2135,,0.70628,1,0.40186
credit,credit_01529,P3,industrial,broker,,high_yield,37,21,5688.5,,,,,,,,27408.3,0.359,0,712.3,3.8,0,-0.214,,0.68056,0,0.06798
credit,credit_01516,P4,suburban,mobile,,thin_file,44,0,8771.7,,,,,,,,26811.93,0.2483,1,576.4,8.5,2,-0.6521,,0.44796,0,0.5838
credit,credit_01223,P4,industrial,branch,,thin_file,44,3,4231.28,,,,,,,,24795.64,0.3881,1,627.6,1.5,2,-0.2719,,0.73539,1,0.51099
conversion,conversion_01032,P3,island,email,android,value,53,4,4627.65,,5,50,22.08,0.1399,30.42,2,,,,,,,,0.4379,0.30141,0,0.54116
conversion,conversion_00957,P2,metro,affiliate,desktop,standard,35,0,5120.33,4759.44,10,12,311.25,0.2239,146.23,2,,,,,,,,0.2677,0.76569,0,0.70606
conversion,conversion_01548,P3,metro,email,android,new,44,20,3067.84,4109.3,6,51,86.44,0.1739,137.29,1,,,,,,,,0.0605,0.73379,1,0.35242
conversion,conversion_01016,P3,regional,social,desktop,value,19,27,5280.6,3859.21,15,43,230.74,0.137,116.73,0,,,,,,,,0.3667,0.5386,0,1
credit,credit_01528,P4,regional,branch,,prime,31,33,5283.67,,,,,,,,24212.99,0.4026,0,691.3,3.4,1,0.0769,,0.40324,0,0.5814
credit,credit_00920,P1,suburban,mobile,,prime,36,46,8115.06,,,,,,,,21095.33,0.5337,0,683.6,9.6,5,0.6426,,0.27563,0,0.24702
conversion,conversion_01169,P4,metro,affiliate,tablet,value,23,5,6213.74,7813.36,5,23,87.81,0.4015,41.49,0,,,,,,,,0.3695,0.61358,0,0.76829
conversion,conversion_01526,P3,suburban,social,android,value,19,5,4103.57,5414.37,8,45,56.27,0.0663,62.77,2,,,,,,,,0.2549,0.56758,0,0.38657
credit,credit_01310,P3,suburban,partner,,thin_file,54,9,8157.18,,,,,,,,23594.27,0.2558,0,671.2,6.5,1,-0.3598,,0.1518,0,0.38054
credit,credit_01129,P3,regional,mobile,,high_yield,57,58,6225.17,,,,,,,,13705.66,0.7305,1,673.0,18.3,0,-0.0499,,0.28897,0,0.11011
credit,credit_00982,P1,industrial,mobile,,high_yield,52,6,5657.48,,,,,,,,18161.99,0.4926,1,681.7,10.2,5,0.3045,,0.53368,0,0.60778
conversion,conversion_01142,P3,island,search,tablet,premium,28,16,5617.29,6296.32,10,21,70.62,0.1797,121.01,0,,,,,,,,0.2352,0.78865,0,0.17969
credit,credit_01168,P3,metro,branch,,near_prime,35,12,3666.58,,,,,,,,10367.66,0.4262,1,539.9,6.4,0,-0.5781,,0.36588,0,0.45625
credit,credit_00941,P3,regional,partner,,thin_file,27,8,2163.37,,,,,,,,1753.0,0.2459,1,606.8,7.7,5,0.0209,,0.44477,1,0.76064
credit,credit_01505,P4,suburban,broker,,thin_file,50,,,,,,,,,,27277.25,0.5824,2,598.3,4.9,2,-0.5795,,0.7713,1,0.45601
conversion,conversion_01102,P1,regional,affiliate,desktop,new,46,40,1884.89,1402.2,16,31,246.22,0.0667,89.95,1,,,,,,,,0.1482,0.66472,1,0.56838
conversion,conversion_01535,P4,island,search,ios,premium,21,6,5519.75,,0,44,71.46,0.2385,84.53,0,,,,,,,,0.18,0.62516,0,0.50617
credit,credit_00908,P1,regional,partner,,thin_file,45,8,3608.75,,,,,,,,15620.45,0.0631,1,617.6,6.0,0,-1.1051,,0.21754,1,0.2501
credit,credit_01002,P1,regional,mobile,,near_prime,45,2,6392.61,,,,,,,,25450.1,0.456,2,569.0,12.7,1,-0.1046,,0.59605,0,0.69103
conversion,conversion_01005,P2,suburban,search,desktop,value,62,0,4249.55,2245.8,8,39,91.75,0.1562,63.52,0,,,,,,,,0.4043,0.84663,0,0.57752
conversion,conversion_01530,P4,metro,direct,desktop,new,29,20,5719.78,9648.72,9,12,62.53,0.0453,112.5,3,,,,,,,,0.1674,0.5524,0,0.36842
conversion,conversion_01013,P3,suburban,direct,android,value,56,20,4906.46,8033.61,13,47,162.37,0.5024,24.97,0,,,,,,,,0.419,1,0,0.93806
conversion,conversion_01217,P4,regional,social,android,premium,,32,5774.32,5493.9,9,10,213.71,0.34,61.82,0,,,,,,,,0.4024,0.81509,1,0.28395
credit,credit_01285,P3,metro,branch,,near_prime,30,31,6415.26,,,,,,,,36793.5,0.5831,0,593.9,3.3,0,-1.6325,,0.24886,0,0.34993
credit,credit_01066,P3,suburban,mobile,,thin_file,41,20,4844.96,,,,,,,,16007.37,0.5165,1,516.3,9.3,5,-0.7789,,0.82333,0,0.49672
credit,credit_01283,P4,suburban,mobile,,prime,35,,,,,,,,,,14638.08,0.6288,1,,7.3,5,-0.5949,,0.41075,1,0.2257
conversion,conversion_00982,P1,regional,email,ios,standard,18,56,2728.84,1454.42,1,27,,0.2121,136.95,1,,,,,,,,0.2853,0.56264,0,0.7178
credit,credit_01386,P4,industrial,mobile,,near_prime,35,,4745.77,,,,,,,,7977.3,0.4285,0,574.8,4.9,0,0.0988,,0.81624,0,0.12148
conversion,conversion_01402,P4,metro,affiliate,android,premium,18,27,3038.22,4057.85,5,30,,0.2337,78.53,0,,,,,,,,0.0621,0.74421,0,0.05495
conversion,conversion_00922,P3,suburban,direct,desktop,premium,,33,,2830.28,15,59,55.3,0.3114,66.22,0,,,,,,,,0.2394,0.70125,0,1
conversion,conversion_01398,P4,island,direct,ios,value,59,21,5279.69,,4,21,60.95,0.4879,23.16,3,,,,,,,,0.086,0.3864,0,0.54849
credit,credit_01461,P3,regional,partner,,high_yield,63,4,4385.13,,,,,,,,10100.46,0.3986,0,599.4,6.8,4,0.1436,,0.69083,0,0.34877
conversion,conversion_01404,P4,island,direct,ios,value,36,3,5138.66,6517.72,9,42,66.31,0.2652,25.41,2,,,,,,,,0.4899,0.29899,0,0.3427
credit,credit_01438,P4,metro,mobile,,near_prime,31,,4150.6,,,,,,,,28026.68,0.1888,4,557.7,4.2,0,-0.4987,,0.7941,0,0.21736
credit,credit_01149,P4,regional,partner,,prime,47,24,1100.28,,,,,,,,24562.1,0.3622,2,601.1,3.5,2,-0.4552,,0.91568,1,0.64739
credit,credit_01467,P4,industrial,mobile,,near_prime,74,22,4964.29,,,,,,,,31874.09,0.1859,4,482.9,8.7,2,-0.7273,,0.86102,0,0.59771
conversion,conversion_01130,P2,island,affiliate,android,premium,,0,5266.01,3972.84,9,15,79.49,0.1451,40.56,0,,,,,,,,0.3305,0.51871,1,0.60087
credit,credit_00955,P3,suburban,partner,,near_prime,47,,8807.77,,,,,,,,22217.9,0.2505,4,529.8,0,4,0.0158,,0.7172,0,0.88924
credit,credit_01355,P3,metro,branch,,thin_file,44,2,4275.1,,,,,,,,5471.98,0.582,0,596.7,0,4,-0.2922,,0.55576,0,0.46294
credit,credit_01396,P3,industrial,broker,,high_yield,30,5,,,,,,,,,23370.97,0.549,0,677.8,7.0,1,-1.1775,,0.69771,0,0.20385
credit,credit_01014,P3,industrial,mobile,,near_prime,33,18,6804.78,,,,,,,,14723.87,0.206,3,548.6,13.3,2,-0.053,,0.46269,1,0.66967
credit,credit_00924,P3,industrial,mobile,,high_yield,46,10,5460.5,,,,,,,,21822.23,0.7148,2,565.4,,0,0.5849,,1,0,0.88689
credit,credit_01266,P3,suburban,broker,,prime,51,7,6100.81,,,,,,,,25995.56,0.3979,0,562.9,6.2,1,-0.027,,0.5217,0,0.22383
conversion,conversion_01190,P4,regional,social,desktop,new,48,8,5561.48,8161.1,5,30,37.15,0.1953,27.7,2,,,,,,,,0.5698,0.39329,0,0.30098
credit,credit_01300,P4,industrial,broker,,thin_file,19,12,4623.15,,,,,,,,21630.62,0.4346,0,626.7,8.4,1,-0.1345,,0.60351,0,0.80612
credit,credit_01225,P3,suburban,broker,,thin_file,63,5,,,,,,,,,32872.02,0.798,0,671.1,3.5,2,-0.7535,,0.83375,0,0.6217
credit,credit_01309,P4,regional,mobile,,prime,43,5,5055.14,,,,,,,,9210.91,0.8363,0,606.0,10.5,5,-0.89,,0.49734,0,0.03653
conversion,conversion_01056,P3,regional,direct,android,value,,5,3255.16,2999.62,16,43,72.3,0.3538,58.27,1,,,,,,,,0.1897,0.93259,1,0.96277
conversion,conversion_01458,P3,suburban,email,tablet,standard,34,73,3253.8,5160.29,3,3,53.9,0.101,21.92,1,,,,,,,,0.1218,0.49871,1,0.77917
credit,credit_01333,P3,regional,mobile,,near_prime,,23,7165.83,,,,,,,,25933.43,0.6371,2,551.0,12.4,3,-0.5132,,0.77016,0,0.70032
conversion,conversion_00965,P2,suburban,affiliate,tablet,new,47,1,6129.79,,9,53,56.21,0.0781,52.52,1,,,,,,,,0.4923,0.47615,0,0.41479
conversion,conversion_00908,P2,metro,social,ios,value,32,4,3153.16,1520.5,11,36,190.91,0.0962,28.61,1,,,,,,,,0.4178,0.54455,1,0.85111
credit,credit_01043,P1,industrial,branch,,prime,72,25,4424.38,,,,,,,,19680.54,0.0829,0,696.6,9.2,0,-0.3133,,0.12929,0,0.41449
conversion,conversion_01316,P3,regional,social,android,value,48,27,3871.54,4257.89,9,15,48.96,0.3178,61.08,1,,,,,,,,0.2152,0.62464,1,0.44057
conversion,conversion_01555,P3,suburban,social,desktop,standard,44,1,5987.91,7057.26,11,31,155.33,0.3849,34.79,0,,,,,,,,0.1535,0.83351,0,0.13421
conversion,conversion_01287,P4,regional,affiliate,desktop,new,53,0,3052.57,1879.21,6,46,85.31,0.135,104.27,3,,,,,,,,0.1421,0.27934,0,0.67432
conversion,conversion_01496,P3,suburban,affiliate,desktop,value,52,44,4191.29,,1,39,151.32,0.0404,59.64,3,,,,,,,,0.5005,0.03925,1,0.59503
conversion,conversion_01181,P4,metro,affiliate,tablet,new,49,13,4267.44,7121.48,3,17,100.16,0.2099,37.28,0,,,,,,,,0.4278,0.34635,0,0.39721
credit,credit_01507,P4,suburban,branch,,thin_file,50,,4895.28,,,,,,,,23333.22,0.0687,0,581.3,5.0,0,0.1967,,0.74501,1,0.07421
credit,credit_01428,P4,metro,branch,,prime,31,56,2629.82,,,,,,,,24482.31,0.2475,4,554.5,3.6,0,-0.0939,,0.86787,1,0.53185
conversion,conversion_01227,P4,island,affiliate,desktop,premium,61,68,4289.58,4992.84,9,42,343.03,0.4242,69.76,1,,,,,,,,0.4172,0.84642,0,0.21647
conversion,conversion_00997,P3,regional,search,ios,value,24,35,5870.51,9532.65,2,13,136.19,0.1608,13.96,2,,,,,,,,0.4299,0.28319,0,0.54545
conversion,conversion_01309,P4,suburban,social,ios,standard,26,,4195.21,,0,45,44.55,0.0118,21.82,1,,,,,,,,0.4164,0.31528,0,0.75942
conversion,conversion_01225,P3,suburban,search,tablet,standard,43,20,4022.52,5745.5,1,3,151.16,0.2328,58.26,1,,,,,,,,0.1178,0.44555,0,0.48891
credit,credit_01295,P3,regional,broker,,near_prime,45,31,7356.1,,,,,,,,20528.41,0.2556,2,565.3,2.6,5,-0.7506,,0.69014,0,0.40271
conversion,conversion_01419,P3,regional,search,tablet,value,36,,2663.56,2494.44,5,40,97.91,0.1657,36.97,0,,,,,,,,0.5613,0.54217,0,0.86125
credit,credit_01357,P3,regional,broker,,thin_file,33,8,7197.71,,,,,,,,20061.86,0.6379,0,733.5,8.6,1,-0.8218,,0.32147,1,0.6738
conversion,conversion_01522,P3,suburban,email,ios,value,27,8,2517.05,1990.29,4,14,139.94,0.6128,56.55,2,,,,,,,,0.5167,0.64507,0,0.35887
conversion,conversion_00959,P1,island,email,android,new,22,15,5888.36,4541.48,8,25,52.07,0.1529,33.45,0,,,,,,,,0.0736,0.55073,0,0.77737
conversion,conversion_01156,P3,regional,affiliate,android,standard,55,10,4309.18,4972.81,6,13,150.27,0.1704,145.15,1,,,,,,,,0.6163,0.73462,0,0.18489
conversion,conversion_01041,P1,suburban,email,ios,premium,27,28,5959.44,7628.43,2,8,116.64,0.2771,75.01,0,,,,,,,,0.4162,0.63834,0,0.83228
conversion,conversion_01336,P4,island,direct,tablet,standard,30,32,2012.12,,5,24,95.0,0.1197,52.63,1,,,,,,,,0.354,0.50536,0,0.35845
credit,credit_01159,P4,suburban,partner,,prime,61,32,900,,,,,,,,25840.51,0.8493,2,590.6,5.0,3,-0.0031,,0.76663,0,0.52188
credit,credit_01030,P2,industrial,mobile,,prime,44,6,7313.04,,,,,,,,19995.03,0.0734,2,564.4,6.8,2,-0.2849,,0.26346,0,0.6086
conversion,conversion_01108,P3,metro,direct,tablet,new,27,30,3352.19,3226.58,1,10,36.98,0.3326,51.11,1,,,,,,,,0.2952,0.6109,0,0.76874
credit,credit_01540,P4,industrial,branch,,prime,20,8,4658.0,,,,,,,,16754.98,0.5554,0,642.5,3.7,4,-0.1566,,0.45703,0,0.25482
conversion,conversion_01137,P3,suburban,email,desktop,premium,18,9,7312.22,,15,57,205.4,0.2047,42.99,3,,,,,,,,0.208,0.90221,0,0.80917
conversion,conversion_01210,P4,regional,search,android,standard,49,4,5757.61,6334.56,1,29,,0.65,20.43,1,,,,,,,,0.6253,0.36352,0,0.54083
conversion,conversion_01507,P4,regional,email,android,premium,,2,3531.92,1544.21,9,26,27.25,0.4612,71.94,1,,,,,,,,0.0646,0.60636,1,0.3202
credit,credit_01307,P3,suburban,branch,,near_prime,29,18,5486.58,,,,,,,,27873.74,0.2737,2,585.2,3.7,5,-0.8113,,0.34466,0,0.4519
conversion,conversion_01383,P3,regional,social,tablet,standard,36,26,2406.94,3276.4,10,13,153.13,0.4121,17.55,1,,,,,,,,0.3846,0.57029,0,0.05003
credit,credit_01028,P2,industrial,mobile,,high_yield,,,8569.98,,,,,,,,15132.21,0.2772,1,581.7,4.3,0,-0.0272,,0.73774,0,0.6093
conversion,conversion_01298,P3,metro,email,desktop,new,63,23,5715.26,,7,25,30.58,0.4018,62.53,0,,,,,,,,0.192,0.68786,0,0.247
conversion,conversion_01415,P4,suburban,email,desktop,new,49,8,4310.43,6331.17,1,16,178.48,0.192,104.19,0,,,,,,,,0.2754,0.39565,0,0.2552
conversion,conversion_01018,P1,suburban,search,desktop,value,61,58,3085.16,2215.21,16,51,99.18,0.2568,127.93,0,,,,,,,,0.3965,1,0,1
conversion,conversion_01514,P4,metro,email,android,premium,41,1,4226.5,4844.81,11,52,124.42,0.4098,31.28,3,,,,,,,,0.4422,0.40986,0,0.32917
credit,credit_01215,P3,suburban,branch,,near_prime,54,25,900,,,,,,,,21106.62,0.543,1,528.3,4.2,5,-0.7081,,0.62004,0,0.76247
credit,credit_01431,P3,metro,mobile,,near_prime,41,1,5151.59,,,,,,,,24725.21,0.8133,0,606.9,9.1,4,-0.5295,,0.6955,0,0.35481
